change-speed,kilometer,price,shangpai-date,standard,title
0,2.26,20.3,3.1666666666666665,5,4
0,6.38,13.8,4.083333333333333,5,4
0,17.06,3.68,1.4166666666666667,4,17
0,17.94,9.0,1.0833333333333333,4,57
0,17.15,10.5,9.333333333333334,4,1
0,5.0,5.7,2.5,6,42
1,7.69,3.2,7.75,4,20
1,15.72,3.1,7.666666666666667,5,3
0,1.24,17.0,0.6666666666666666,6,7
1,6.03,7.78,3.0833333333333335,5,33
1,7.79,3.68,6.416666666666667,5,28
0,10.25,20.0,7.25,4,14
0,12.16,22.0,6.083333333333333,4,36
1,9.65,6.5,6.166666666666667,5,28
1,1.82,5.8,4.25,5,42
0,8.99,18.8,5.333333333333333,5,1
0,10.24,6.58,1.0833333333333333,3,60
0,7.46,49.9,5.666666666666667,5,5
1,6.18,3.68,7.083333333333333,5,3
0,7.81,14.68,5.666666666666667,5,49
0,7.75,22.8,4.0,5,49
0,7.9,21.0,4.5,5,57
1,4.85,2.8,8.416666666666666,4,28
0,18.22,12.5,1.5833333333333335,3,14
0,0.69,39.5,0.75,6,14
0,11.85,5.3,5.583333333333333,5,28
1,6.05,5.0,4.333333333333333,5,11
0,6.18,30.88,3.75,5,4
0,15.07,60.0,3.0833333333333335,5,48
0,7.4,15.8,3.75,5,49
0,14.77,10.8,6.166666666666667,5,1
0,7.52,23.98,3.1666666666666665,5,4
0,8.85,1.8,1.5833333333333335,3,16
0,4.06,25.0,3.4166666666666665,5,1
0,15.42,7.1,1.1666666666666667,4,1
0,2.21,23.8,1.5833333333333335,6,4
0,4.92,23.58,3.3333333333333335,5,1
0,18.4,9.3,1.5833333333333335,4,1
0,7.12,3.5,9.333333333333334,4,28
0,5.68,36.0,5.75,5,5
0,10.17,14.2,7.166666666666667,5,14
0,0.25,12.0,1.5,6,28
0,8.82,8.0,4.75,5,37
0,4.12,20.5,3.4166666666666665,5,4
0,7.62,28.2,5.0,5,14
0,22.63,10.0,8.666666666666666,4,1
1,4.16,5.0,6.583333333333333,4,28
1,2.35,3.0,5.5,4,16
0,2.93,15.88,5.666666666666667,5,4
1,8.33,3.2,7.416666666666667,5,28
0,4.3,4.0,4.416666666666667,5,3
0,4.78,7.0,4.0,5,42
0,9.06,19.0,6.083333333333333,4,14
0,13.21,7.68,1.0833333333333333,4,4
1,7.04,3.38,3.3333333333333335,5,42
0,10.78,50.88,7.583333333333333,5,14
0,21.01,15.5,1.0833333333333333,4,4
0,9.2,4.1,6.0,5,29
0,5.33,18.0,4.75,5,14
1,11.41,4.9,5.083333333333333,5,42
0,13.3,15.0,9.166666666666666,4,4
1,2.2,4.8,9.333333333333334,4,37
0,0.65,13.6,1.0,6,32
0,7.91,17.5,9.583333333333334,4,4
0,5.53,38.0,2.6666666666666665,5,14
1,9.97,3.18,4.583333333333333,4,3
1,2.0,1.3,7.5,5,12
0,3.17,25.2,4.333333333333333,5,14
0,1.16,9.7,2.0833333333333335,5,23
1,9.72,1.48,8.5,5,8
0,5.07,15.0,7.333333333333333,5,4
0,12.73,6.99,1.0,4,4
0,9.28,3.0,6.666666666666667,4,8
0,0.44,9.5,1.0833333333333333,6,42
0,4.69,21.0,4.083333333333333,5,14
1,1.22,8.0,3.0,5,37
0,1.0,28.0,1.5,6,14
0,2.65,13.0,1.0833333333333333,6,62
0,6.66,15.0,5.25,5,1
0,8.68,22.8,4.333333333333333,5,49
0,2.58,15.5,2.1666666666666665,6,1
0,2.02,6.7,1.5,6,42
1,13.16,4.0,7.083333333333333,4,16
1,11.67,1.3,1.3333333333333333,4,18
0,9.02,26.8,3.0833333333333335,5,4
0,21.06,4.5,1.5833333333333335,3,17
1,0.41,7.5,0.08333333333333333,6,41
0,2.61,33.0,2.1666666666666665,6,1
0,17.59,9.0,9.416666666666666,4,1
0,2.23,20.28,1.5833333333333335,3,49
1,5.48,4.5,9.0,4,23
0,14.78,18.8,1.5833333333333335,4,14
0,7.46,16.8,3.3333333333333335,5,1
0,12.1,10.0,9.333333333333334,4,4
0,13.09,11.8,7.083333333333333,5,1
0,2.39,10.68,2.5,6,42
0,8.77,2.0,8.083333333333334,4,8
0,15.48,6.0,1.6666666666666665,4,14
0,5.3,11.6,3.3333333333333335,5,4
0,3.63,5.0,6.083333333333333,5,17
0,8.19,3.2,8.0,4,18
1,3.21,5.0,5.416666666666667,4,3
0,2.66,5.9,3.0,5,42
0,7.19,18.3,2.5833333333333335,5,49
0,2.29,5.88,2.6666666666666665,5,16
0,4.72,7.4,4.25,5,23
0,11.97,10.0,5.083333333333333,5,1
0,2.17,49.0,3.0,5,5
1,8.01,2.0,8.0,4,29
1,8.18,4.0,6.166666666666667,5,3
0,10.08,16.8,7.166666666666667,5,19
0,17.48,18.5,8.0,4,57
1,5.05,1.8,1.0833333333333333,4,28
0,6.06,19.98,2.0833333333333335,5,0
0,1.49,40.0,2.0833333333333335,6,14
0,4.59,5.98,2.0833333333333335,6,3
1,11.08,2.8,7.333333333333333,5,42
1,10.34,1.25,8.083333333333334,5,29
0,15.53,3.18,1.3333333333333333,4,17
0,7.07,6.8,1.1666666666666667,4,18
1,5.4,2.18,5.416666666666667,5,61
0,6.25,19.0,3.5833333333333335,5,28
0,8.37,9.6,3.5,5,62
1,2.49,5.5,2.0833333333333335,6,13
0,12.28,8.58,1.6666666666666665,4,1
0,4.1,7.0,2.5833333333333335,6,41
0,3.35,45.68,1.3333333333333333,6,36
0,4.26,15.0,3.75,5,17
0,7.2,23.0,4.416666666666667,5,57
0,9.95,27.0,3.0833333333333335,5,1
0,9.82,12.0,6.083333333333333,5,57
1,17.11,2.3,9.0,4,43
0,2.93,22.0,1.6666666666666665,6,49
0,2.71,16.58,1.75,6,62
0,4.63,25.68,3.0833333333333335,5,14
0,10.95,11.0,6.083333333333333,5,17
1,2.6,3.8,4.0,5,42
0,4.27,22.98,1.3333333333333333,6,49
0,10.76,3.0,5.5,5,37
0,6.53,36.0,3.5,5,14
0,2.88,15.0,2.1666666666666665,6,17
0,12.48,3.3,1.4166666666666667,4,18
0,6.74,12.9,3.75,5,19
0,3.17,34.5,3.75,5,14
0,5.52,17.5,5.416666666666667,5,4
0,2.71,29.5,2.0833333333333335,5,4
0,11.9,4.28,7.5,4,23
0,3.46,18.0,2.0833333333333335,5,1
0,8.59,4.0,9.083333333333334,4,18
0,2.08,7.38,3.4166666666666665,5,28
0,13.81,5.0,1.3333333333333333,4,17
0,0.59,16.9,0.3333333333333333,6,17
1,4.26,3.8,1.5833333333333335,6,43
0,9.21,9.8,4.75,5,36
0,12.75,4.6,1.0833333333333333,4,17
0,5.66,41.6,4.083333333333333,5,5
0,12.21,26.0,5.333333333333333,5,4
0,9.35,18.0,4.0,5,49
0,9.51,11.9,6.083333333333333,5,57
0,4.91,30.0,4.75,5,4
0,9.88,3.68,5.333333333333333,5,16
0,11.1,14.3,8.083333333333334,4,4
0,7.96,8.08,4.25,5,42
0,0.78,10.3,1.1666666666666667,6,62
1,6.37,8.5,3.75,5,38
1,16.67,0.7,1.0,4,29
0,11.15,12.86,7.583333333333333,5,49
0,8.9,39.5,3.0833333333333335,5,4
0,5.34,5.9,5.583333333333333,5,36
0,10.71,5.4,1.0,4,17
1,9.02,3.1,8.333333333333334,4,28
0,1.76,11.0,2.3333333333333335,6,42
0,0.82,119.0,0.75,6,5
0,5.36,5.98,3.75,6,28
1,7.26,3.18,7.166666666666667,5,3
0,10.99,11.8,7.333333333333333,5,49
0,2.46,6.8,3.5,5,42
0,17.9,7.6,1.1666666666666667,4,17
0,4.85,14.5,3.4166666666666665,5,49
0,9.03,4.0,6.083333333333333,5,28
0,8.49,4.68,6.5,5,23
0,4.12,7.5,3.75,5,42
0,6.84,14.98,3.0833333333333335,5,4
0,1.83,10.38,2.6666666666666665,6,62
0,6.6,21.0,4.333333333333333,5,17
0,15.12,4.5,1.0,4,18
0,17.75,22.8,8.0,4,57
0,1.6,12.2,1.0833333333333333,6,17
0,5.65,10.5,7.583333333333333,4,17
0,8.28,5.0,6.666666666666667,5,42
0,4.92,32.6,1.1666666666666667,6,1
0,7.76,9.5,4.75,5,36
0,1.96,5.0,4.0,5,3
1,3.97,3.78,3.5,5,47
1,4.23,5.2,4.416666666666667,5,3
0,6.4,13.5,7.083333333333333,5,1
0,7.53,3.2,9.0,5,18
0,5.99,26.0,5.166666666666667,5,14
0,7.62,8.8,1.6666666666666665,6,42
1,7.96,2.5,3.3333333333333335,5,10
1,7.28,5.0,4.416666666666667,5,28
0,7.45,21.0,4.083333333333333,5,1
0,7.14,20.0,6.166666666666667,5,49
0,11.35,3.5,7.666666666666667,4,16
0,6.04,18.0,8.5,4,57
1,15.44,1.38,1.0833333333333333,4,16
0,8.96,20.98,3.0833333333333335,5,49
0,18.89,11.3,5.166666666666667,5,49
0,1.54,7.75,1.4166666666666667,5,17
0,8.62,22.98,3.0833333333333335,5,14
0,10.03,16.6,6.583333333333333,5,57
1,15.59,0.92,1.5,4,37
0,14.19,19.78,8.75,4,4
0,9.33,7.7,4.5,5,28
1,9.55,2.68,8.083333333333334,4,37
0,17.07,8.0,1.0833333333333333,4,57
0,6.91,4.8,8.0,4,18
0,13.65,15.0,4.083333333333333,5,23
0,2.74,26.8,1.6666666666666665,6,32
1,7.51,3.2,6.416666666666667,4,3
0,4.11,8.9,3.25,5,36
0,1.5,12.5,0.6666666666666666,6,62
0,2.8,8.58,1.3333333333333333,6,28
1,5.6,3.2,5.416666666666667,5,42
0,6.26,31.0,5.25,5,14
0,3.2,6.58,3.0833333333333335,5,26
0,22.77,36.0,1.25,4,5
0,8.27,18.38,6.75,5,17
0,4.73,12.1,2.6666666666666665,5,17
0,7.62,7.5,5.0,5,18
0,1.78,23.8,2.6666666666666665,6,14
1,3.71,5.98,5.083333333333333,5,23
1,7.84,5.98,4.333333333333333,5,60
1,4.84,4.0,5.333333333333333,5,8
0,4.69,27.9,1.5833333333333335,6,49
0,9.26,8.0,3.5,5,32
0,3.0,15.5,2.0833333333333335,6,17
0,6.27,4.6,6.5,4,28
0,9.28,10.0,1.3333333333333333,4,1
0,5.47,25.5,2.3333333333333335,6,49
0,3.1,10.2,2.75,5,23
0,9.54,33.6,7.25,4,5
0,9.32,26.0,5.75,5,36
1,1.13,2.7,5.416666666666667,5,42
1,6.59,2.2,5.416666666666667,5,10
0,0.93,7.2,3.3333333333333335,5,23
0,3.17,7.68,3.0833333333333335,5,28
0,4.48,8.0,3.0833333333333335,5,19
0,17.78,9.2,1.5833333333333335,4,57
0,1.66,29.0,1.3333333333333333,6,49
0,6.79,4.0,6.333333333333333,5,16
0,2.67,7.8,2.6666666666666665,6,28
0,10.64,31.38,4.0,5,57
0,12.73,23.98,6.083333333333333,5,36
0,2.41,45.0,1.0833333333333333,6,14
1,22.42,0.7,7.75,4,37
0,6.87,3.5,7.083333333333333,5,23
0,4.22,8.0,5.666666666666667,5,17
0,7.1,5.0,1.5,4,36
0,1.77,26.0,1.6666666666666665,5,17
0,2.41,19.5,2.75,6,39
0,20.44,7.0,1.0,4,57
1,1.66,6.15,0.08333333333333333,6,3
0,16.99,20.0,9.166666666666666,4,57
1,8.67,3.48,7.0,4,28
0,3.14,23.0,6.333333333333333,5,57
0,7.87,6.8,3.5833333333333335,5,28
0,14.25,2.8,9.083333333333334,4,18
1,13.03,3.5,6.0,5,3
0,7.95,5.98,5.5,5,28
0,4.86,7.88,3.3333333333333335,5,28
0,6.09,11.0,1.6666666666666665,4,14
1,4.63,3.0,6.25,5,29
0,6.0,37.0,3.3333333333333335,5,14
0,4.94,6.8,4.25,5,17
1,2.46,6.68,2.0,6,37
0,8.91,30.0,3.0833333333333335,5,4
0,5.44,30.0,7.083333333333333,4,22
0,5.67,2.98,4.5,5,8
0,5.73,41.0,2.4166666666666665,6,14
0,3.8,23.0,2.0833333333333335,5,0
1,12.91,4.0,5.583333333333333,5,43
0,9.14,15.0,5.25,5,1
0,5.73,16.18,4.083333333333333,5,49
0,9.97,39.0,7.083333333333333,5,5
0,6.27,22.8,1.0833333333333333,4,1
0,12.17,11.38,8.75,4,53
0,2.61,21.8,2.6666666666666665,6,49
0,3.97,5.0,6.5,4,18
0,3.62,8.68,2.75,5,28
0,20.78,22.5,4.083333333333333,5,1
0,18.53,10.3,1.5,3,14
0,9.03,6.0,1.5833333333333335,4,17
0,9.86,7.0,3.5,5,17
0,5.08,3.98,3.0833333333333335,5,42
1,2.58,2.98,4.333333333333333,5,3
1,6.92,2.08,7.583333333333333,4,23
0,10.04,28.5,1.5833333333333335,4,5
0,3.64,26.2,3.0,5,1
0,8.85,65.0,6.25,5,5
0,7.89,55.0,5.333333333333333,5,5
0,8.29,10.5,3.5,5,62
0,12.36,6.0,1.0833333333333333,4,4
0,4.83,12.2,3.5,5,7
0,11.6,29.0,5.166666666666667,5,1
1,4.32,2.8,4.416666666666667,5,43
0,5.96,12.98,2.0833333333333335,6,1
0,4.13,18.5,2.4166666666666665,6,49
0,0.88,27.8,0.6666666666666666,6,49
0,1.87,22.8,1.5,6,7
0,8.83,21.28,4.083333333333333,5,1
0,15.26,14.0,8.083333333333334,4,57
0,7.94,12.8,9.166666666666666,4,4
0,9.86,12.5,9.5,4,4
0,8.92,15.38,4.25,4,49
0,8.48,6.3,5.25,5,42
0,4.07,10.98,3.5,5,17
0,8.43,28.5,3.0833333333333335,5,14
0,7.33,5.98,4.583333333333333,5,28
0,6.56,6.0,4.583333333333333,5,28
0,2.17,30.0,1.1666666666666667,6,4
1,2.76,3.5,1.6666666666666665,6,43
0,7.82,2.98,7.333333333333333,5,37
0,11.92,5.2,5.0,5,23
0,9.44,9.99,4.416666666666667,5,36
0,1.13,17.98,0.5833333333333334,6,17
0,5.05,11.5,3.1666666666666665,5,36
0,5.34,8.8,4.333333333333333,5,17
0,10.15,13.5,4.75,5,4
1,12.79,1.0,1.3333333333333333,4,18
0,2.34,31.5,1.0833333333333333,6,49
0,14.5,16.4,9.083333333333334,4,4
0,3.76,13.3,1.75,6,23
0,1.82,8.3,1.5833333333333335,6,42
1,9.39,5.58,0.08333333333333333,6,3
0,6.59,9.3,1.0833333333333333,4,1
0,7.7,4.5,3.5833333333333335,5,31
0,19.42,12.5,1.4166666666666667,4,57
0,1.77,8.3,1.4166666666666667,6,17
0,21.32,5.5,1.75,4,1
0,0.99,11.0,1.25,6,28
0,4.63,6.6,4.75,5,28
0,17.99,8.8,1.6666666666666665,4,14
0,15.82,12.8,7.5,4,49
0,3.55,7.58,4.083333333333333,5,6
1,7.16,2.98,8.083333333333334,4,43
0,5.9,11.0,3.5,5,62
0,2.74,14.98,2.6666666666666665,6,18
0,2.21,10.5,3.1666666666666665,5,36
1,7.26,3.99,7.25,5,28
1,10.61,1.0,9.083333333333334,4,42
0,8.55,16.5,1.4166666666666667,6,17
0,12.73,6.1,8.666666666666666,4,19
0,7.75,3.8,6.083333333333333,5,19
0,1.22,101.0,2.3333333333333335,6,5
0,6.03,4.0,5.75,5,42
0,5.45,6.68,2.6666666666666665,5,42
1,7.82,4.3,6.583333333333333,5,23
1,3.54,1.8,8.083333333333334,4,43
1,0.17,3.0,1.0,6,20
0,15.4,10.38,8.083333333333334,4,57
1,15.85,3.5,5.75,5,28
0,1.05,10.5,1.3333333333333333,6,42
0,8.98,47.0,7.583333333333333,5,14
0,1.89,11.5,2.0833333333333335,6,42
0,4.26,40.98,7.166666666666667,5,4
0,4.5,8.5,2.0833333333333335,6,28
0,4.06,24.5,2.0833333333333335,4,0
0,6.02,14.5,7.666666666666667,4,49
0,7.58,4.9,3.4166666666666665,5,42
0,1.15,6.5,2.0833333333333335,5,47
0,11.27,12.8,8.083333333333334,4,32
0,10.67,52.5,8.083333333333334,4,5
0,5.05,10.6,8.583333333333334,4,4
0,8.53,2.68,6.416666666666667,5,29
0,12.46,8.28,4.583333333333333,5,36
0,5.29,7.8,5.25,5,58
0,8.55,13.0,6.166666666666667,4,28
0,3.0,27.5,4.083333333333333,5,57
0,2.53,6.3,2.75,6,16
0,2.41,22.8,3.1666666666666665,5,4
0,19.54,4.18,1.0833333333333333,4,49
0,8.12,28.0,8.333333333333334,4,14
0,1.8,4.68,4.25,5,3
0,5.67,4.38,3.5,5,60
0,5.12,27.2,4.333333333333333,5,1
0,10.11,8.5,5.333333333333333,5,36
0,0.64,16.0,0.08333333333333333,6,1
0,18.34,9.0,7.333333333333333,5,49
0,2.35,12.58,1.3333333333333333,5,42
0,11.65,19.5,5.083333333333333,5,1
0,11.07,11.0,4.666666666666667,5,23
0,11.69,6.0,1.1666666666666667,4,17
0,9.45,6.3,4.083333333333333,5,17
0,12.7,4.5,8.583333333333334,4,18
0,6.58,17.5,4.333333333333333,5,1
0,16.97,15.0,7.25,5,17
0,7.64,11.9,2.0833333333333335,6,7
0,6.87,44.6,5.0,4,14
0,0.82,8.5,0.3333333333333333,6,42
0,3.75,11.8,2.3333333333333335,5,62
0,11.02,2.6,1.0,4,18
0,9.6,16.58,7.083333333333333,5,14
1,6.7,6.5,4.583333333333333,5,37
1,3.66,2.5,5.166666666666667,5,11
1,5.18,3.5,7.0,4,28
0,8.53,6.1,5.75,5,17
0,1.23,88.0,0.75,6,5
0,6.4,6.68,5.333333333333333,5,36
0,15.1,15.98,8.083333333333334,4,1
1,1.84,8.0,4.333333333333333,5,28
0,7.24,13.0,1.3333333333333333,4,1
0,7.9,18.0,3.0833333333333335,5,49
0,12.93,6.5,4.0,4,24
0,18.88,16.5,9.333333333333334,4,4
0,18.89,10.0,8.75,4,49
0,4.52,17.2,3.0,6,49
0,3.59,63.8,1.0833333333333333,6,57
1,3.32,5.8,3.0833333333333335,5,20
0,10.19,19.28,8.25,4,14
0,8.21,20.0,5.0,5,17
0,13.92,4.8,1.0,4,1
0,4.19,17.6,2.3333333333333335,6,17
0,1.65,6.8,1.4166666666666667,6,23
0,0.37,19.6,0.08333333333333333,6,14
0,2.73,11.28,1.5833333333333335,5,28
0,2.54,11.5,7.0,5,49
0,3.18,9.88,1.5,6,42
0,1.56,5.98,3.3333333333333335,5,28
0,4.84,12.99,3.0833333333333335,5,62
0,4.39,7.5,8.083333333333334,4,36
1,8.69,3.2,5.75,5,3
0,0.6,20.0,1.5,6,17
0,5.8,13.0,6.083333333333333,5,4
0,15.31,14.8,9.666666666666666,4,4
1,1.54,4.2,3.0833333333333335,5,42
0,4.21,16.8,3.1666666666666665,5,17
0,1.59,5.2,1.5833333333333335,6,3
0,3.52,11.0,5.75,5,17
0,7.99,20.0,3.3333333333333335,5,49
1,4.54,3.58,4.666666666666667,5,61
0,2.8,17.2,2.0833333333333335,6,49
0,8.74,9.3,2.3333333333333335,6,17
0,1.58,19.5,1.4166666666666667,6,17
0,4.09,4.66,3.75,5,11
0,1.17,13.6,1.0833333333333333,6,17
0,4.77,16.6,3.0833333333333335,4,49
1,7.26,3.0,5.083333333333333,5,8
0,7.13,4.38,4.666666666666667,5,37
0,11.59,6.5,4.25,4,6
0,5.75,14.0,5.333333333333333,5,1
0,2.8,10.5,1.3333333333333333,6,42
0,13.39,1.7,1.0833333333333333,3,16
1,4.71,1.98,1.0,4,18
1,1.05,3.5,5.333333333333333,5,13
0,12.32,17.68,5.166666666666667,5,14
0,11.87,6.8,5.5,4,28
1,4.96,4.0,4.5,5,11
0,8.29,6.34,4.583333333333333,5,42
0,5.48,30.5,1.75,6,1
1,4.21,3.2,5.0,5,29
0,10.47,7.89,5.333333333333333,5,28
1,8.32,2.3,5.083333333333333,5,20
0,10.4,5.6,9.0,4,18
0,1.91,22.98,1.0833333333333333,6,14
0,9.12,15.0,8.583333333333334,4,14
0,11.67,7.88,6.25,5,17
0,2.43,9.3,3.3333333333333335,5,6
0,9.93,14.0,6.583333333333333,5,49
1,1.36,6.78,1.1666666666666667,6,3
0,10.44,23.68,6.333333333333333,5,14
0,13.01,5.18,1.25,4,14
0,2.05,23.0,3.0833333333333335,5,49
1,9.13,2.2,5.75,4,8
0,8.27,9.0,7.083333333333333,5,17
0,9.91,23.0,7.166666666666667,5,4
0,4.44,2.6,7.583333333333333,5,37
0,11.96,7.9,1.25,4,49
1,11.08,1.6,7.083333333333333,4,3
0,2.35,12.08,2.1666666666666665,6,32
0,14.63,8.0,5.083333333333333,5,28
0,18.79,17.0,9.5,4,57
0,11.02,4.3,8.0,4,18
0,1.12,13.98,1.5,6,4
1,13.33,1.58,1.0,3,18
1,8.47,2.5,1.1666666666666667,3,37
0,12.23,24.8,7.083333333333333,4,1
0,12.59,8.8,7.583333333333333,4,1
0,1.84,12.0,1.6666666666666665,6,42
0,11.99,11.5,5.583333333333333,5,49
1,9.12,1.78,6.083333333333333,5,18
0,4.8,4.0,3.0833333333333335,5,3
1,1.39,6.15,5.166666666666667,5,42
0,1.24,60.0,2.0833333333333335,5,5
1,4.62,3.58,5.666666666666667,5,18
0,6.29,52.5,4.166666666666667,5,4
1,6.84,3.5,8.416666666666666,5,28
1,6.21,1.6,7.75,4,12
0,8.73,3.5,5.583333333333333,5,60
0,1.11,29.0,0.5,6,49
1,0.61,4.2,4.25,5,42
0,6.77,23.8,4.333333333333333,5,39
1,4.66,1.0,5.083333333333333,5,11
1,8.02,3.5,4.0,5,42
0,9.72,17.0,6.75,4,4
0,3.59,23.18,2.0833333333333335,5,1
0,12.14,6.8,1.25,4,17
0,9.65,15.38,5.083333333333333,5,17
0,4.34,5.9,3.3333333333333335,6,19
1,13.78,3.3,6.083333333333333,5,3
0,11.53,29.0,7.75,5,36
0,22.99,6.0,1.0833333333333333,4,14
0,9.56,9.6,7.083333333333333,5,1
0,6.98,20.98,6.0,5,17
0,3.88,6.38,4.083333333333333,5,23
0,3.9,7.1,4.416666666666667,5,28
0,11.36,15.98,5.416666666666667,5,17
0,6.66,5.98,1.0,4,17
0,8.47,5.5,5.333333333333333,5,42
0,14.12,1.2,1.75,3,18
1,5.62,4.2,3.5,5,3
0,6.83,23.2,1.25,4,4
0,5.02,3.6,5.333333333333333,5,3
1,4.0,4.2,5.333333333333333,5,37
0,0.12,55.0,0.5833333333333334,6,5
0,11.59,6.9,1.25,4,17
0,10.76,11.5,8.0,4,53
0,9.99,5.5,5.75,5,28
1,15.04,0.9,8.333333333333334,4,42
0,8.11,18.8,3.75,5,4
0,3.83,22.8,1.5,6,57
0,9.82,13.0,1.0,4,14
0,2.31,8.8,1.0,6,3
0,5.41,17.0,4.5,5,14
0,5.85,44.88,4.083333333333333,5,5
1,1.38,3.0,1.0833333333333333,5,43
0,9.58,6.88,8.25,4,17
0,6.72,2.5,1.0833333333333333,3,17
0,5.47,11.59,7.5,5,1
0,8.18,24.18,5.5,5,4
0,7.82,22.0,3.0833333333333335,5,14
0,0.78,11.9,1.0,5,42
0,22.51,20.38,9.333333333333334,4,4
0,7.24,29.8,5.583333333333333,4,22
0,7.87,19.88,6.5,5,57
0,4.38,29.0,4.583333333333333,5,1
0,4.92,19.98,4.75,5,57
0,5.34,15.99,3.1666666666666665,5,49
0,17.61,15.98,1.0833333333333333,4,4
1,5.14,2.7,4.75,5,37
0,1.01,8.0,2.3333333333333335,6,28
0,8.36,4.5,8.083333333333334,4,17
0,6.45,20.5,4.333333333333333,5,39
0,13.11,19.2,4.416666666666667,5,39
0,2.27,14.5,1.3333333333333333,6,62
0,12.22,3.5,1.5,4,58
0,2.51,10.9,5.0,5,4
0,7.04,16.5,2.1666666666666665,6,4
0,5.25,14.08,6.166666666666667,5,4
0,2.1,30.0,1.25,6,57
0,3.9,6.2,1.6666666666666665,5,28
0,1.2,19.98,1.3333333333333333,6,4
1,8.13,7.6,3.75,5,7
0,7.39,32.0,5.166666666666667,5,19
0,10.57,16.85,6.666666666666667,5,1
0,10.11,22.0,3.5833333333333335,5,57
0,4.13,9.0,1.75,6,28
1,6.52,2.5,7.416666666666667,4,3
1,1.46,2.8,5.75,5,8
0,17.11,4.98,1.0,4,17
0,13.89,6.0,7.666666666666667,4,18
0,6.09,17.0,5.083333333333333,5,4
0,13.41,16.2,8.083333333333334,4,57
0,0.87,37.15,1.1666666666666667,6,4
1,2.09,6.6,2.5,6,42
0,9.47,5.0,4.0,5,16
0,6.1,4.49,5.666666666666667,5,8
0,17.75,13.88,1.0833333333333333,4,57
0,7.94,13.0,3.3333333333333335,5,62
0,13.71,4.8,8.75,4,18
0,10.6,17.8,6.416666666666667,5,14
0,8.05,20.0,3.0833333333333335,5,4
0,4.36,16.5,3.3333333333333335,5,28
1,4.51,2.9,8.083333333333334,4,23
0,6.57,22.0,6.583333333333333,5,57
0,5.69,2.8,6.583333333333333,5,28
0,5.2,36.18,4.083333333333333,5,14
0,4.39,12.5,6.0,5,1
0,1.97,39.98,2.0,6,14
0,9.08,2.5,7.5,4,23
0,10.0,6.58,9.0,4,19
1,8.28,6.0,7.166666666666667,5,37
0,11.23,19.3,4.083333333333333,5,57
0,4.65,12.7,5.083333333333333,5,1
0,5.19,1.9,1.5,4,42
0,3.4,9.0,4.166666666666667,5,28
0,17.82,6.5,1.0,4,17
0,11.45,17.6,9.0,4,1
1,22.26,8.0,6.166666666666667,4,20
0,4.07,8.0,1.0833333333333333,6,42
0,12.52,9.68,1.0833333333333333,4,1
0,7.34,11.0,4.0,5,19
0,8.47,6.5,4.333333333333333,5,18
1,10.74,3.98,8.583333333333334,4,28
0,7.44,11.8,4.333333333333333,5,36
0,10.65,19.8,4.333333333333333,5,39
0,5.45,8.0,3.0833333333333335,5,23
0,11.17,15.3,7.75,5,14
1,9.11,4.48,7.583333333333333,4,17
1,5.49,3.98,6.416666666666667,5,3
1,6.52,3.5,4.416666666666667,5,42
0,10.79,35.0,6.166666666666667,5,4
0,1.94,11.98,1.5,6,28
1,3.53,6.0,2.5833333333333335,6,41
1,5.55,4.3,4.666666666666667,5,23
0,4.29,25.0,4.666666666666667,5,4
0,4.99,11.3,3.5833333333333335,5,18
1,7.81,2.3,5.083333333333333,5,37
0,8.15,64.0,2.4166666666666665,6,4
0,2.11,33.5,2.0833333333333335,6,4
1,1.75,4.3,3.4166666666666665,5,41
0,2.08,9.08,1.3333333333333333,6,23
0,9.89,5.0,1.1666666666666667,4,17
1,13.28,4.0,5.083333333333333,5,28
0,8.67,6.8,4.5,5,36
0,0.54,5.5,1.5833333333333335,6,42
1,7.0,1.3,9.333333333333334,4,33
0,3.9,48.0,0.08333333333333333,6,57
0,7.16,15.3,2.75,5,49
0,11.08,15.5,9.083333333333334,4,1
0,20.81,15.0,6.75,5,1
0,5.56,4.0,4.583333333333333,5,51
0,1.81,27.5,2.0833333333333335,6,14
0,5.74,43.5,2.0,6,4
1,3.91,4.0,6.0,5,3
0,8.17,3.05,5.583333333333333,5,37
0,0.38,98.5,0.5,6,14
0,5.7,17.0,1.0833333333333333,6,17
1,3.17,5.0,4.75,5,3
0,3.48,19.0,4.0,5,49
1,17.46,2.0,7.166666666666667,5,42
0,4.3,4.2,4.666666666666667,5,42
1,8.9,4.8,5.083333333333333,5,23
0,3.99,5.38,3.0833333333333335,5,42
0,5.78,15.08,5.333333333333333,5,1
0,11.96,10.38,7.0,5,17
0,7.69,8.68,6.333333333333333,5,17
0,9.4,28.0,3.5,5,14
1,13.64,2.8,4.416666666666667,5,43
0,4.93,4.2,4.25,5,60
1,7.82,4.8,5.416666666666667,5,28
0,15.36,9.0,9.5,4,14
1,10.53,1.5,7.583333333333333,4,12
1,15.0,2.98,9.25,4,19
0,6.35,6.88,3.25,5,18
0,1.51,13.6,3.0,5,4
0,0.65,7.5,2.0833333333333335,6,16
0,9.03,30.0,4.583333333333333,5,36
0,9.82,14.0,6.083333333333333,5,1
0,14.6,2.22,8.666666666666666,4,16
0,7.01,16.0,4.0,5,7
0,4.75,22.0,2.4166666666666665,6,49
0,6.96,23.68,6.5,5,4
0,2.77,23.0,3.0833333333333335,6,1
