change-speed,kilometer,price,shangpai-date,standard,title
0,11.73,18.5,5.5,5,143
0,8.64,4.2,5.583333333333333,5,34
0,7.26,18.98,6.083333333333333,5,1
0,5.94,7.99,3.0833333333333335,5,42
0,8.55,16.5,1.4166666666666667,6,16
1,4.95,3.68,4.666666666666667,5,68
0,5.39,33.2,5.0,5,84
1,7.44,5.3,4.583333333333333,5,54
1,6.07,0.79,1.1666666666666667,4,27
1,6.06,0.78,9.75,4,90
1,9.57,2.8,7.333333333333333,5,108
0,22.95,5.5,7.083333333333333,4,116
1,3.1,8.98,4.083333333333333,4,90
0,3.05,13.5,5.083333333333333,5,42
0,5.31,4.5,1.3333333333333333,4,124
0,3.34,5.5,5.416666666666667,5,44
1,9.59,2.5,5.666666666666667,5,68
0,7.72,4.0,8.75,4,18
0,9.47,3.2,7.333333333333333,4,34
0,5.19,6.8,3.6666666666666665,5,17
1,13.79,2.5,1.1666666666666667,4,63
1,6.16,2.98,5.5,5,68
0,2.28,7.98,2.5,6,137
1,11.15,4.98,4.666666666666667,5,49
0,3.36,11.6,6.0,5,1
1,12.49,1.88,1.3333333333333333,4,109
0,8.73,31.5,3.6666666666666665,5,14
0,11.36,5.5,9.25,4,42
1,10.15,0.98,8.583333333333334,4,149
0,15.26,9.9,7.5,4,16
0,5.24,4.68,3.75,5,52
1,4.54,1.0,1.0833333333333333,4,35
0,18.41,4.5,7.083333333333333,5,111
1,7.41,4.8,4.5,5,7
0,6.37,9.5,4.166666666666667,5,30
1,28.3,2.0,8.333333333333334,4,111
0,12.78,3.8,1.3333333333333333,4,111
0,13.03,11.88,8.0,5,1
0,2.28,25.0,1.0833333333333333,5,1
0,2.35,12.68,4.25,5,30
0,1.05,11.38,1.0833333333333333,6,42
0,13.93,3.8,7.25,5,102
0,14.5,4.48,1.0,4,122
0,8.31,8.3,4.25,5,137
0,8.14,35.8,5.0,5,5
0,7.8,36.0,1.5833333333333335,6,14
0,1.98,10.3,1.0833333333333333,6,22
0,1.58,7.88,0.08333333333333333,6,21
1,4.45,4.5,6.5,5,17
0,8.18,6.8,4.583333333333333,5,112
0,11.31,10.0,6.25,5,16
0,3.06,4.8,4.083333333333333,5,42
0,7.36,7.5,4.583333333333333,5,132
0,2.87,15.8,2.0833333333333335,6,4
1,4.0,3.98,4.583333333333333,5,35
0,3.98,6.5,3.3333333333333335,5,18
0,7.32,7.5,4.083333333333333,5,30
0,7.47,6.0,3.25,5,68
0,3.87,13.0,3.1666666666666665,6,111
0,18.75,3.2,7.25,5,122
0,7.23,4.88,5.166666666666667,5,54
0,4.88,7.0,5.166666666666667,5,116
0,15.49,8.5,2.0833333333333335,6,140
1,8.67,2.98,6.416666666666667,4,68
1,0.72,2.0,8.333333333333334,4,31
0,13.72,3.35,1.3333333333333333,4,18
1,8.53,4.2,5.5,5,100
0,14.06,2.8,8.75,4,44
1,11.48,2.7,5.75,5,34
0,13.3,9.0,8.666666666666666,4,30
0,0.43,39.18,0.6666666666666666,6,84
0,8.53,7.0,3.5833333333333335,5,6
0,3.64,2.5,7.083333333333333,5,100
0,6.93,26.8,4.0,5,14
1,2.76,3.3,2.5833333333333335,6,135
1,5.5,1.6,6.166666666666667,5,22
0,10.14,23.0,3.3333333333333335,5,75
0,7.22,6.2,6.333333333333333,5,44
0,5.45,5.8,6.333333333333333,4,54
0,2.57,69.0,1.3333333333333333,6,5
0,4.4,3.2,5.416666666666667,5,108
0,6.21,18.79,6.416666666666667,5,42
0,6.54,10.8,5.0,5,30
0,12.72,12.38,7.083333333333333,4,16
0,3.85,5.26,6.333333333333333,5,44
0,4.37,18.8,4.083333333333333,5,14
0,6.56,7.5,5.666666666666667,5,6
0,13.3,17.98,8.333333333333334,4,62
0,19.0,9.5,1.0833333333333333,4,134
0,2.41,12.5,1.4166666666666667,6,54
0,14.27,4.1,1.4166666666666667,3,116
1,0.34,7.5,0.75,6,67
0,13.16,2.4,9.083333333333334,4,41
0,5.7,7.3,3.75,5,21
1,9.1,2.2,7.666666666666667,4,55
0,13.24,18.98,7.083333333333333,4,14
0,9.26,7.18,8.166666666666666,4,137
1,9.39,4.4,5.0,5,108
0,18.32,1.56,1.3333333333333333,3,44
0,3.41,4.0,4.0,5,112
0,6.54,8.2,6.083333333333333,5,62
1,6.28,2.5,1.4166666666666667,4,90
0,5.97,20.5,3.75,5,4
0,10.05,8.78,8.0,4,30
1,8.94,1.5,1.0,4,3
0,6.85,12.5,4.083333333333333,5,122
1,7.44,2.8,8.25,4,21
0,7.44,12.88,6.333333333333333,5,4
0,8.08,9.2,4.416666666666667,5,132
0,7.51,12.5,5.75,5,42
1,7.27,4.2,4.083333333333333,5,49
1,7.75,5.2,5.083333333333333,5,16
0,8.08,6.3,4.416666666666667,5,21
0,7.14,5.88,2.0833333333333335,5,8
0,1.71,26.0,0.75,6,75
0,5.74,6.8,7.166666666666667,5,42
0,0.73,7.18,2.3333333333333335,6,16
0,8.94,16.0,6.166666666666667,5,4
0,6.59,11.7,3.0,6,7
0,13.43,11.8,8.666666666666666,4,4
0,2.87,9.5,1.6666666666666665,6,25
0,15.69,15.5,5.5,5,134
0,7.55,6.2,3.3333333333333335,5,149
0,5.56,7.8,3.0,6,118
0,8.32,14.6,5.166666666666667,5,75
0,7.14,25.0,3.0833333333333335,5,30
0,8.13,3.0,1.25,3,112
0,6.35,3.38,7.666666666666667,5,108
0,8.89,7.5,4.416666666666667,5,17
0,5.4,14.7,4.083333333333333,5,75
0,7.26,13.0,3.75,5,99
0,12.68,12.3,1.0,4,4
0,10.38,5.8,6.333333333333333,5,116
0,3.72,3.6,5.666666666666667,5,68
0,2.78,6.0,3.5833333333333335,5,68
0,12.48,47.8,5.75,5,1
0,8.31,4.58,4.083333333333333,5,3
1,1.5,3.5,2.0833333333333335,6,135
1,3.43,4.0,4.583333333333333,5,25
0,6.37,6.0,8.666666666666666,4,44
0,11.04,19.0,5.333333333333333,5,1
0,13.21,5.0,1.4166666666666667,4,115
0,7.77,6.0,6.166666666666667,5,49
0,2.79,5.94,1.0833333333333333,6,68
0,1.37,14.8,1.5,6,137
1,17.14,0.2,1.6666666666666665,3,17
0,6.26,2.5,9.083333333333334,4,99
0,9.0,6.2,5.666666666666667,5,49
1,2.39,3.0,6.083333333333333,5,8
0,6.15,18.68,4.25,5,4
1,7.74,2.58,4.583333333333333,5,3
0,5.59,20.5,3.3333333333333335,5,0
0,8.56,9.0,5.416666666666667,5,18
0,5.2,6.0,4.166666666666667,5,16
1,5.4,2.3,7.083333333333333,4,12
0,5.93,8.5,6.0,5,137
0,8.26,5.5,6.75,5,137
0,2.58,10.5,2.3333333333333335,6,21
1,12.99,4.3,7.083333333333333,5,54
0,4.94,4.5,5.166666666666667,5,68
0,4.32,11.0,3.4166666666666665,5,62
1,4.63,3.0,6.25,5,55
0,14.1,3.5,7.083333333333333,4,17
0,1.68,10.0,1.75,5,68
1,12.94,0.8,1.75,4,38
1,13.68,1.58,1.6666666666666665,3,99
1,6.65,3.5,6.166666666666667,5,22
1,5.42,2.5,4.083333333333333,5,135
0,4.51,4.2,5.75,5,18
1,4.91,6.0,2.75,6,63
1,6.79,3.1,4.083333333333333,5,22
1,3.62,3.6,1.0833333333333333,6,135
0,12.37,17.5,4.333333333333333,5,75
0,6.76,14.8,1.1666666666666667,4,4
0,5.29,5.98,3.4166666666666665,5,54
0,9.19,4.5,9.416666666666666,4,17
0,11.33,5.0,4.083333333333333,5,68
0,0.91,24.0,0.75,6,75
0,16.79,8.0,1.0,3,84
1,16.56,2.8,1.4166666666666667,4,42
0,10.77,6.0,6.583333333333333,5,137
0,14.06,7.28,7.416666666666667,4,44
0,1.58,12.0,1.3333333333333333,6,16
0,2.27,17.08,1.5833333333333335,6,58
0,3.48,10.3,4.083333333333333,5,99
1,5.44,2.6,7.333333333333333,4,108
1,4.42,0.7,8.416666666666666,5,90
1,3.83,4.9,2.6666666666666665,6,35
0,6.29,9.68,3.5833333333333335,5,58
0,10.3,6.8,6.416666666666667,5,118
0,9.87,24.0,5.333333333333333,5,4
1,0.94,5.0,5.0,5,54
1,8.56,1.58,9.083333333333334,4,21
1,11.89,0.68,9.416666666666666,4,21
0,1.89,5.3,5.25,5,68
0,7.58,5.2,4.5,5,22
0,2.96,26.0,2.6666666666666665,6,14
0,18.05,6.5,9.5,4,99
0,2.43,58.0,3.4166666666666665,5,5
0,12.59,15.5,7.75,4,143
1,13.99,1.0,1.0,4,108
0,3.41,5.28,6.333333333333333,5,44
0,13.62,6.6,1.0,4,134
0,3.01,13.6,2.0833333333333335,6,1
0,9.49,7.98,4.083333333333333,5,42
1,16.86,0.9,1.0833333333333333,3,44
0,17.08,6.0,8.583333333333334,4,44
0,3.82,6.3,6.0,4,17
0,9.8,5.0,4.333333333333333,5,106
0,5.17,13.6,5.083333333333333,5,75
0,1.2,8.58,4.666666666666667,5,21
0,9.19,5.8,6.583333333333333,5,116
0,4.0,3.15,4.416666666666667,5,108
1,11.23,0.7,1.0833333333333333,3,55
0,14.3,4.1,8.333333333333334,4,30
1,8.07,6.5,5.083333333333333,5,54
0,7.3,11.1,4.083333333333333,5,17
1,5.75,4.0,1.0833333333333333,5,24
0,4.08,5.0,5.666666666666667,5,137
1,10.08,1.2,7.583333333333333,4,135
1,9.77,2.6,6.25,5,15
1,15.1,2.3,8.083333333333334,4,44
0,4.9,23.0,3.0833333333333335,6,4
0,2.89,12.88,2.75,5,89
0,0.79,8.3,3.25,5,116
1,5.36,0.85,1.4166666666666667,4,135
0,4.04,11.0,2.0833333333333335,5,49
0,13.47,9.0,7.583333333333333,4,99
0,2.03,7.2,2.6666666666666665,6,44
0,5.73,37.3,1.6666666666666665,6,1
0,9.16,8.5,5.416666666666667,5,16
0,5.72,18.8,8.083333333333334,5,42
0,9.0,3.3,7.5,5,22
1,2.14,5.8,3.5833333333333335,5,68
0,1.12,15.0,4.25,5,16
0,10.5,10.68,7.25,5,30
1,9.85,2.88,1.1666666666666667,4,141
1,10.59,0.8,1.3333333333333333,4,55
1,10.27,5.7,5.5,4,87
0,12.49,7.98,1.0,3,42
0,0.88,5.98,3.0833333333333335,5,140
1,4.24,3.8,6.666666666666667,4,3
0,3.7,15.3,1.6666666666666665,6,16
0,4.14,22.3,3.0833333333333335,5,42
0,5.67,4.7,8.0,5,109
1,8.36,1.0,1.25,4,63
1,6.28,0.9,9.333333333333334,4,140
0,7.3,7.5,5.083333333333333,5,49
0,11.57,6.2,5.0,5,18
1,17.33,3.4,4.5,5,149
0,3.07,42.0,1.75,6,14
0,15.05,23.0,4.166666666666667,5,92
1,12.08,1.88,9.083333333333334,4,141
0,3.6,40.0,2.25,6,4
0,1.09,130.0,2.0,6,5
0,8.02,55.0,5.25,5,98
0,1.88,8.8,0.08333333333333333,6,30
0,7.58,15.0,8.083333333333334,5,16
0,8.74,85.0,4.583333333333333,5,14
1,4.08,4.58,4.583333333333333,5,25
1,12.36,4.9,9.416666666666666,4,42
0,2.12,8.7,1.6666666666666665,6,54
0,6.92,9.98,4.333333333333333,5,44
0,9.87,28.5,7.416666666666667,5,5
1,2.75,9.5,2.4166666666666665,5,145
0,7.53,55.9,5.333333333333333,5,5
0,1.43,8.3,1.3333333333333333,6,54
0,16.33,1.88,1.6666666666666665,4,137
0,3.56,50.2,5.25,5,5
1,8.41,1.5,7.083333333333333,5,23
0,9.28,6.5,1.0833333333333333,4,4
0,9.17,15.68,4.25,5,42
0,6.49,9.5,7.5,5,101
0,5.44,4.5,5.416666666666667,5,21
0,3.37,9.8,6.083333333333333,5,62
1,4.29,4.8,4.583333333333333,5,54
0,9.09,9.0,6.75,5,111
1,13.89,2.1,5.416666666666667,5,112
0,15.15,24.0,8.583333333333334,4,1
0,11.01,105.0,3.6666666666666665,5,5
0,6.41,21.2,3.0833333333333335,5,16
1,8.21,5.18,8.083333333333334,4,111
0,6.31,23.0,4.333333333333333,5,18
1,4.29,4.3,2.3333333333333335,5,3
0,16.15,28.8,1.5,4,84
0,3.49,43.98,3.0,6,5
0,5.11,4.18,6.666666666666667,5,41
0,7.06,16.8,5.416666666666667,5,134
0,7.41,32.8,4.083333333333333,5,62
0,3.99,16.8,1.75,6,89
1,11.02,0.4,1.0833333333333333,4,108
0,9.01,10.0,6.333333333333333,4,42
0,4.64,22.6,3.0,6,4
0,4.11,4.5,7.25,5,18
0,25.76,11.5,8.25,4,1
0,3.78,14.93,3.0833333333333335,5,89
0,9.25,27.8,4.666666666666667,5,14
1,1.38,2.8,2.5833333333333335,5,135
0,3.93,70.88,4.166666666666667,5,14
0,5.7,6.0,1.4166666666666667,4,140
1,5.19,2.3,8.333333333333334,5,22
1,8.98,3.5,5.416666666666667,5,3
0,4.16,4.5,2.1666666666666665,6,140
1,9.42,3.6,6.666666666666667,5,22
1,9.04,1.6,7.083333333333333,5,11
0,13.24,11.28,8.083333333333334,4,1
0,7.2,4.18,4.0,5,108
0,11.9,15.0,1.25,4,14
0,2.71,5.15,3.3333333333333335,5,3
1,8.55,3.2,5.083333333333333,5,68
0,0.33,10.88,0.3333333333333333,6,89
0,7.74,22.5,3.75,5,14
0,5.79,5.2,8.666666666666666,4,111
1,8.45,3.95,5.5,5,22
1,4.76,2.5,5.333333333333333,5,21
0,10.24,19.3,7.166666666666667,4,84
0,7.9,24.6,4.083333333333333,5,14
1,3.25,1.5,5.083333333333333,5,12
1,13.92,1.3,1.1666666666666667,4,109
0,6.82,23.6,5.166666666666667,5,4
0,2.1,7.68,0.75,6,140
0,5.46,13.98,3.0833333333333335,5,7
1,9.31,1.2,1.5,4,27
0,0.57,11.58,1.25,6,66
0,9.57,6.0,1.5,4,16
0,2.64,7.98,1.0833333333333333,6,21
0,12.0,5.5,6.5,5,44
1,2.27,3.35,2.1666666666666665,6,69
1,5.9,3.8,6.0,5,63
0,7.38,17.5,3.0833333333333335,5,4
0,17.28,6.68,9.0,4,112
0,1.9,26.3,1.0833333333333333,6,14
0,11.22,15.98,5.416666666666667,4,95
0,8.35,8.8,4.666666666666667,5,7
1,19.11,0.98,1.4166666666666667,3,137
0,6.0,19.8,5.083333333333333,5,14
0,3.86,21.0,3.6666666666666665,5,1
0,3.84,9.5,2.75,6,122
0,7.15,20.7,4.666666666666667,5,4
0,4.17,7.5,5.416666666666667,5,49
0,6.46,54.5,5.25,5,98
0,8.29,2.0,1.6666666666666665,3,122
0,6.34,15.6,4.083333333333333,5,30
0,7.73,11.28,4.083333333333333,5,116
1,1.54,3.0,3.0,5,135
0,31.88,5.0,7.416666666666667,4,42
0,0.8,29.0,2.75,6,44
0,3.85,16.8,3.0,5,75
1,11.76,3.7,4.166666666666667,5,70
0,11.93,5.8,6.333333333333333,5,17
1,6.5,0.8,9.166666666666666,4,88
0,2.93,14.5,4.083333333333333,5,75
1,3.14,2.98,5.5,5,10
0,6.63,85.0,3.5833333333333335,5,5
1,8.65,2.6,8.083333333333334,4,112
0,7.99,2.9,8.416666666666666,4,17
0,3.95,9.3,3.0,5,30
1,6.28,6.1,6.75,4,118
1,5.88,3.3,7.166666666666667,5,17
0,7.5,3.88,7.083333333333333,4,112
0,7.2,5.2,4.083333333333333,5,109
1,10.7,4.0,4.666666666666667,5,20
0,5.68,7.58,5.583333333333333,5,7
1,2.75,1.79,8.083333333333334,4,140
0,1.28,8.98,0.08333333333333333,6,109
0,6.4,16.8,9.75,4,4
0,2.73,5.92,4.083333333333333,5,68
1,7.18,1.8,7.666666666666667,4,68
1,3.87,8.0,1.0833333333333333,6,45
0,11.14,4.3,4.666666666666667,5,8
0,7.35,13.3,4.583333333333333,5,17
0,2.97,9.0,2.4166666666666665,5,68
0,17.54,3.6,7.083333333333333,5,21
1,9.39,5.5,7.25,5,87
0,6.15,16.2,6.0,5,14
1,18.23,2.3,1.5,4,17
0,2.13,10.7,2.5,5,30
0,11.14,5.8,5.083333333333333,5,99
0,3.0,12.5,2.0833333333333335,6,109
0,6.0,3.3,8.083333333333334,4,137
0,2.85,9.5,1.0833333333333333,6,137
1,7.95,2.8,8.583333333333334,4,109
1,5.51,3.6,5.0,5,109
1,9.86,2.0,1.25,4,27
1,5.91,1.98,8.75,5,63
0,9.95,2.3,1.3333333333333333,4,15
0,3.47,7.0,4.333333333333333,5,54
0,7.01,12.2,4.0,5,49
0,12.11,0.7,1.0,3,18
1,13.44,3.3,4.083333333333333,5,22
1,4.61,4.0,6.75,4,21
1,9.69,2.98,6.25,4,135
1,15.42,2.27,9.5,4,140
0,15.9,1.5,1.0833333333333333,4,140
0,2.73,9.48,1.6666666666666665,6,49
0,1.35,17.0,3.4166666666666665,5,75
1,19.07,1.0,1.0833333333333333,4,45
1,8.44,1.98,9.416666666666666,4,21
1,9.02,3.29,6.583333333333333,5,22
1,7.75,4.0,3.0833333333333335,5,35
0,2.45,4.0,3.6666666666666665,5,68
0,12.29,7.6,4.083333333333333,5,137
1,3.07,4.18,1.1666666666666667,6,135
0,7.38,9.55,3.0,5,111
0,0.64,55.0,1.6666666666666665,6,5
0,17.12,9.6,1.4166666666666667,4,18
0,12.0,12.38,1.25,4,14
0,7.58,7.28,4.583333333333333,5,7
1,7.29,3.1,2.0833333333333335,6,135
0,8.87,10.0,3.3333333333333335,5,17
0,2.77,6.0,2.6666666666666665,6,68
0,10.86,10.5,9.5,4,75
0,11.56,3.3,9.083333333333334,4,137
1,7.53,2.18,6.0,4,112
0,6.15,63.5,5.333333333333333,5,5
0,13.8,3.3,1.0833333333333333,4,29
0,8.56,12.3,8.5,4,16
0,20.32,5.4,1.5,4,1
0,2.34,5.2,7.333333333333333,4,90
0,4.54,23.0,4.25,5,95
1,9.35,0.6,1.5833333333333335,4,68
0,1.16,13.5,1.75,5,68
1,8.46,2.0,7.333333333333333,5,35
0,8.22,3.6,6.333333333333333,5,102
0,11.01,18.58,6.333333333333333,5,1
0,7.55,5.7,8.583333333333334,4,116
0,8.99,12.0,5.083333333333333,5,143
1,8.11,2.8,5.5,5,35
0,4.0,21.5,2.0833333333333335,5,4
0,7.66,6.58,6.333333333333333,4,16
0,3.1,35.8,2.4166666666666665,6,1
0,7.98,26.8,5.5,5,4
0,3.97,45.0,4.5,5,5
1,7.82,3.98,3.0,5,23
0,3.17,12.5,2.3333333333333335,6,99
0,6.01,5.5,7.0,5,109
0,4.48,4.0,6.0,5,102
0,7.3,13.0,6.333333333333333,5,14
0,8.69,10.3,6.583333333333333,4,92
0,4.39,15.0,4.0,5,30
0,7.31,11.68,6.416666666666667,5,99
0,8.83,37.2,3.1666666666666665,6,14
0,1.34,7.88,2.1666666666666665,6,68
0,13.69,1.7,1.5833333333333335,4,44
0,8.66,3.5,8.583333333333334,4,44
0,6.75,2.8,1.75,3,111
0,4.47,6.1,4.083333333333333,4,16
0,6.75,25.0,1.0833333333333333,4,5
0,8.73,21.0,4.083333333333333,5,14
0,11.39,4.6,7.083333333333333,5,90
0,8.54,17.88,4.5,5,143
0,11.78,2.0,1.1666666666666667,4,140
1,3.24,1.8,6.25,5,108
0,5.16,5.5,5.083333333333333,5,140
0,14.85,32.0,6.083333333333333,4,42
1,10.66,8.6,5.333333333333333,5,99
0,11.26,20.88,1.5833333333333335,4,14
0,11.19,4.9,2.6666666666666665,5,49
0,8.49,8.0,6.75,5,94
0,15.49,5.58,9.416666666666666,4,85
1,13.02,0.88,1.0833333333333333,3,21
0,6.36,6.5,6.583333333333333,5,18
0,4.37,13.38,3.0833333333333335,5,111
0,9.39,3.8,8.416666666666666,5,109
1,1.64,7.0,2.6666666666666665,6,63
0,6.95,8.38,4.166666666666667,5,132
0,4.18,22.0,1.5833333333333335,6,42
0,1.28,17.8,1.0833333333333333,6,30
1,3.57,2.68,7.166666666666667,4,108
1,5.95,1.0,9.5,4,21
0,9.87,4.5,9.5,4,141
0,8.81,3.0,4.5,5,94
0,13.26,9.0,1.0,4,18
1,6.63,3.5,8.583333333333334,4,141
0,1.85,24.5,2.0833333333333335,5,0
0,3.71,14.6,4.0,5,1
0,13.54,5.0,1.3333333333333333,4,134
0,9.82,3.88,6.083333333333333,5,17
0,7.91,7.5,5.5,5,137
0,7.26,10.58,3.0833333333333335,5,16
0,17.08,7.5,5.333333333333333,5,122
1,3.34,3.5,0.75,5,69
1,10.01,1.8,9.166666666666666,4,140
1,6.15,4.0,6.5,4,3
0,7.28,4.7,6.333333333333333,5,15
0,11.28,23.0,5.166666666666667,5,14
0,2.47,11.0,2.0833333333333335,6,99
1,9.27,4.66,9.166666666666666,4,137
0,2.82,15.5,2.0833333333333335,5,111
0,7.49,9.0,4.666666666666667,5,54
0,15.12,33.52,8.333333333333334,4,5
0,4.91,8.18,4.666666666666667,5,99
0,12.58,5.0,9.083333333333334,4,122
0,6.23,6.88,6.25,5,54
0,17.16,9.5,9.333333333333334,4,116
0,17.9,25.0,8.416666666666666,4,42
0,8.55,9.0,4.333333333333333,5,132
0,5.68,6.58,3.5,5,108
0,0.45,30.0,0.5833333333333334,6,75
0,8.57,10.88,8.083333333333334,4,1
0,2.0,7.5,5.083333333333333,5,9
1,7.12,3.3,5.25,5,135
0,19.47,3.59,1.1666666666666667,4,16
0,1.83,26.0,1.5,6,93
0,25.3,6.5,7.25,4,16
0,2.54,3.2,4.583333333333333,5,10
0,4.39,14.5,6.083333333333333,5,4
1,4.33,2.5,6.25,4,63
0,7.37,6.3,8.083333333333334,4,16
1,6.74,3.48,5.083333333333333,5,63
0,7.04,95.0,4.666666666666667,5,5
0,2.5,17.0,1.3333333333333333,6,118
0,8.19,17.5,1.1666666666666667,4,4
0,4.49,2.3,1.0833333333333333,4,90
0,1.9,57.0,1.0833333333333333,6,95
0,9.4,5.0,7.666666666666667,4,15
1,6.35,5.0,5.583333333333333,5,49
0,6.87,3.5,7.083333333333333,5,49
0,4.03,28.98,2.0833333333333335,5,14
0,2.62,11.0,2.6666666666666665,6,111
1,0.17,3.0,1.0,6,45
0,5.15,22.98,3.0833333333333335,5,101
0,2.28,14.3,1.0833333333333333,6,89
0,7.86,4.8,5.333333333333333,5,137
0,6.55,8.5,8.5,4,120
0,8.47,6.5,4.333333333333333,5,17
0,2.75,2.8,9.75,4,141
0,16.94,8.8,9.083333333333334,4,14
0,8.53,4.7,5.166666666666667,5,52
1,5.68,3.5,6.166666666666667,5,21
0,4.27,9.5,5.583333333333333,5,44
0,17.69,11.28,9.166666666666666,4,16
0,2.96,4.38,5.416666666666667,5,22
1,15.1,1.5,1.4166666666666667,4,122
0,7.1,11.6,4.083333333333333,5,1
0,8.87,24.88,3.0833333333333335,5,42
1,7.59,5.0,5.666666666666667,4,145
0,11.36,18.0,9.0,4,1
0,5.13,2.48,9.333333333333334,4,17
0,3.04,8.0,1.0833333333333333,6,147
1,2.23,2.0,6.333333333333333,4,68
1,2.43,25.0,2.0,6,30
0,8.05,5.46,7.75,4,16
0,11.79,6.0,1.4166666666666667,4,1
0,12.14,4.68,1.0833333333333333,4,111
1,7.07,0.7,1.0833333333333333,4,21
0,17.31,5.2,9.0,4,137
0,0.97,5.68,1.5,6,140
0,5.35,9.0,1.1666666666666667,6,54
0,14.39,5.3,7.75,4,141
1,17.19,2.3,8.083333333333334,4,137
0,5.47,7.7,5.333333333333333,5,111
0,10.53,13.5,1.0,4,4
0,5.82,19.6,4.166666666666667,5,4
0,5.28,19.5,3.6666666666666665,5,16
0,4.75,10.0,3.0833333333333335,6,85
0,9.51,18.8,3.1666666666666665,5,16
0,11.01,4.5,1.0833333333333333,4,44
1,10.8,0.58,1.3333333333333333,3,108
1,10.53,0.66,1.0833333333333333,4,21
0,5.33,6.5,5.416666666666667,5,109
0,2.83,23.0,2.5,6,14
0,15.12,4.5,1.0,4,17
1,9.58,2.4,6.583333333333333,5,135
1,4.08,3.58,7.25,5,108
0,5.41,30.0,5.333333333333333,5,84
0,1.07,97.8,0.75,6,84
0,1.6,11.0,1.0833333333333333,6,22
1,13.13,1.8,8.416666666666666,4,68
0,4.1,8.1,3.5833333333333335,5,32
0,19.88,4.0,1.0833333333333333,4,16
0,15.0,13.0,9.583333333333334,4,30
0,0.86,7.6,0.6666666666666666,6,68
0,15.78,12.0,9.0,4,134
0,7.22,6.58,3.0833333333333335,5,108
0,7.31,8.38,5.5,5,137
0,6.88,4.8,5.416666666666667,5,22
0,13.23,7.8,4.083333333333333,5,54
1,3.31,3.8,5.083333333333333,5,57
0,3.04,7.0,4.333333333333333,5,16
0,7.39,22.0,3.0833333333333335,5,42
0,5.56,3.7,9.25,4,140
0,1.62,4.78,3.1666666666666665,5,100
0,7.7,4.5,5.0,5,63
0,7.63,21.0,3.0833333333333335,5,14
0,4.94,7.5,4.583333333333333,5,68
0,20.87,7.3,7.0,5,18
0,1.3,7.68,1.25,6,108
0,6.1,10.5,2.0833333333333335,5,54
1,5.5,2.38,7.083333333333333,5,18
0,20.89,16.68,1.75,4,4
0,4.65,48.5,3.25,5,5
0,17.9,9.8,7.5,5,134
0,10.79,3.78,1.0833333333333333,4,111
0,9.12,2.7,1.25,4,18
0,8.2,18.0,4.666666666666667,5,75
0,7.09,10.0,3.3333333333333335,5,118
0,9.76,2.6,9.083333333333334,4,140
1,10.21,3.0,6.666666666666667,5,54
0,9.76,17.6,7.416666666666667,5,14
0,15.76,5.0,9.083333333333334,4,109
1,6.87,1.9,7.25,4,11
0,10.77,1.9,1.5833333333333335,4,44
1,7.46,3.5,4.75,5,35
0,13.34,3.2,8.333333333333334,4,106
0,6.28,9.5,5.333333333333333,5,85
0,3.27,11.0,4.416666666666667,5,109
0,0.04,43.8,0.25,6,127
0,3.01,23.5,1.5,6,75
0,7.46,12.68,7.083333333333333,5,101
1,9.74,2.5,8.333333333333334,4,43
0,5.9,8.0,3.25,5,42
0,5.86,8.18,3.75,5,111
1,19.72,1.0,1.3333333333333333,4,21
1,3.51,8.0,3.0833333333333335,5,7
1,10.45,1.8,9.666666666666666,4,90
0,8.91,13.5,8.75,4,4
0,1.97,115.0,2.1666666666666665,6,5
0,2.58,9.2,2.5833333333333335,6,21
0,11.29,46.6,5.5,4,5
0,10.07,5.8,5.5,5,106
0,5.79,49.0,3.1666666666666665,5,1
0,6.31,3.98,6.5,4,90
0,4.68,7.98,6.0,5,44
0,7.51,12.0,5.083333333333333,5,30
0,7.53,8.0,4.75,5,16
0,8.62,12.0,6.083333333333333,4,92
0,15.76,12.5,6.416666666666667,4,101
0,10.77,2.9,1.0,4,122
1,10.15,3.0,8.333333333333334,4,44
0,4.87,6.15,4.583333333333333,5,140
0,2.16,19.5,3.4166666666666665,5,120
1,4.13,3.6,4.75,5,3
0,1.22,8.0,2.3333333333333335,6,3
0,10.98,3.3,7.333333333333333,4,55
0,5.5,56.0,4.25,5,98
0,3.38,7.3,4.666666666666667,5,106
0,6.78,10.5,7.166666666666667,5,16
0,9.1,4.38,9.333333333333334,4,122
0,0.46,11.98,1.0833333333333333,6,42
1,11.13,2.38,4.083333333333333,5,21
1,3.88,7.0,5.083333333333333,5,54
0,4.47,3.2,4.5,5,3
0,8.21,9.7,3.75,5,21
0,12.05,14.2,7.333333333333333,4,1
0,0.97,8.55,1.0,6,15
0,5.03,61.8,3.3333333333333335,5,5
0,6.29,6.9,6.25,5,18
0,8.82,4.28,1.0833333333333333,4,112
1,5.9,2.1,3.0833333333333335,5,10
0,32.28,4.0,1.25,3,109
1,10.05,1.5,1.5,4,135
0,6.28,6.1,5.583333333333333,5,111
0,7.67,8.0,5.416666666666667,5,140
0,13.03,8.6,8.0,5,30
0,13.33,3.8,1.4166666666666667,4,99
0,5.16,3.2,1.1666666666666667,4,102
1,3.41,3.7,5.75,5,22
0,3.99,3.99,4.25,5,149
0,8.25,33.0,1.0833333333333333,4,5
0,10.41,4.0,3.0833333333333335,5,126
1,4.94,2.98,5.5,5,108
0,8.82,23.0,6.75,5,4
